person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
84,848,8,manager,1,1,0,0.47434155423171454,8,0.25,0,1,0,-0.37382491937405093,-0.5677342444279646,0.0,0.0,1.0,1.0,0.2,0.0,0.985769050214526,0.8377918698316781,0.7918701965633975,0.7118209446450013,0.37135685653343065,0.59567933890484,0.7902151096071662,0.4968020246620174,0.4005485582122916,-0.611899351390983,0.8179765447506414,0.6679956927124796,0.7810227436594321,0.5132508515463943,1.4297700474796313,-0.5571034325435084,-2.145581667467443,1.939604141882496,-0.03857209415745182,-0.35078187379812237,-0.06812411747627742,0.5089881316509306,1.194181871762943,-0.5932285578789279,0.991735462915639,0.8307501367511885,1.0499780992921295,0.24410711150944903,0.9999999999999998,0.6686981138541161,0.5666659417116271,0.9999999999999998,1.1095818453097288,0.17277724452405113,1.0,0.40834710682327374,0.7945906039300843,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.872666614936123,0.17453332298722457,0.0
84,849,9,founder,1,1,0,0.622848742391137,9,0.3333333333333333,0,1,0,-0.31865102694438385,-0.5390157507385245,1.0,0.0,0.0,1.0,0.2,0.0,0.985769050214526,0.8377918698316781,0.7918701965633975,0.7118209446450013,0.8150387454015954,0.5859422219781815,0.7426997447275675,0.6364521826467152,-0.039421583136128015,-0.5097387377859207,0.7759621269391078,0.7675146863817446,0.7398906259712004,0.6398508093010711,1.4297700474796313,-0.5571034325435084,-2.145581667467443,1.939604141882496,-0.03857209415745182,-0.35078187379812237,-0.06812411747627742,0.5089881316509306,1.194181871762943,-0.5932285578789279,0.991735462915639,0.8307501367511885,1.0957533738912981,0.18932625516168414,1.0,0.46875029789825357,0.7417105437386874,1.0,1.1095818453097288,0.17277724452405113,1.0,0.40834710682327374,0.7945906039300843,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.872666614936123,0.17453332298722457,0.0
85,850,0,founder,0,0,2,0.336239686240222,0,0.0,0,1,1,-0.26237485370392877,-0.5096563981398611,1.0,0.0,0.0,0.3,0.4,1.0,-0.8475419429796708,-0.5086906216145531,-0.8475419429796708,-0.5086906216145531,0.0,0.0,-0.12791811567239167,-0.28190057948520253,-0.12791811567239167,-0.28190057948520253,-0.1558514377478457,-0.47910303510333424,-0.12791811567239167,-0.28190057948520253,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13622638478786675,-0.1816351797171557,-0.4540879492928892
85,851,1,buyer,0,0,0,0.2671022578139137,1,0.0,1,1,0,-0.20519107075249068,-0.4796910932235865,0.0,1.0,0.0,1.0,0.2,0.0,-0.6986986819844203,-0.38111774871022563,-0.8475419429796708,-0.5086906216145531,-0.1290297032875552,-0.16727064672315406,0.3519505425422506,0.7176220205941986,0.47133222080529225,-0.15113026616259448,0.33747093172820253,0.6107935471385324,0.3519505425422506,0.7176220205941986,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4540879492928892,-0.09081758985857785,0.0
85,852,2,manager,1,0,2,0.40587199199062807,2,0.0,1,1,0,-0.14729748880244023,-0.4491554630239695,0.0,0.0,1.0,0.3,0.4,1.0,-0.7228241943101066,-0.4485375632156857,-0.8475419429796708,-0.5086906216145531,0.3692219987367678,0.7526924106831033,0.6879326580858817,0.8283768592789671,0.29441558831406023,-0.3960155621833005,0.6734272047511836,0.7554314616814407,0.6740902710643024,0.8447875716842478,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,1.0742345921338177,0.21507852650375164,1.0,0.4691077703380897,0.7764860839377499,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13622638478786675,-0.1816351797171557,-0.4540879492928892
85,853,3,founder,0,1,1,0.3351547476479626,3,0.3333333333333333,2,1,0,-0.08889437390990287,-0.4180858126594326,1.0,0.0,0.0,0.1,1.0,0.2,-0.03708866334847737,-0.8201029304703131,-0.8475419429796708,-0.5086906216145531,0.712818296272135,0.8627057621264858,0.19425896432066245,0.9291972131307915,-0.515549287077183,-0.23628529498831324,0.04796065927518229,0.9312603238777005,0.2097186605666534,0.9243800167726814,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,0.9905122255622095,0.31527198195355266,1.0,0.7437680155987803,0.5701502285871031,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.045408794929288926,-0.4540879492928892,-0.09081758985857785
85,854,4,buyer,1,1,1,0.4923056696647511,4,0.25,2,1,0,-0.030183754712469136,-0.38651908216784464,0.0,1.0,0.0,0.1,1.0,0.2,0.1436460529644748,-0.6922370047848501,-0.8475419429796708,-0.5086906216145531,0.22309790839587504,0.9435460722275154,0.3611379782025457,0.8757371517544311,-0.11377876665446643,-0.3380465332306024,0.23464220246851747,0.889884154759346,0.3211982885964214,0.890773342556248,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,0.9629000775114065,0.3483163957570634,1.0,0.9514026063509244,0.35576594901904557,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.045408794929288926,-0.4540879492928892,-0.09081758985857785
85,855,5,manager,0,1,0,0.32369346780085595,5,0.4,2,1,0,0.028631276430340045,-0.3544928025869152,0.0,0.0,1.0,1.0,0.2,0.0,-0.07979807982213101,-0.40870091651171414,-0.8475419429796708,-0.5086906216145531,0.42873722387322777,0.9003606361298568,0.8438948278678046,0.8508881664889403,0.462393055030094,-0.29988012357715443,0.8227138731894827,0.8480121923172237,0.817486898307378,0.8842501613867628,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,0.9455749100362671,0.3690500236591847,1.0,1.0816823677006868,0.22125111371105238,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.4540879492928892,-0.09081758985857785,0.0
85,856,6,founder,1,0,0,0.4801706943952549,6,0.3333333333333333,2,1,0,0.08734726597613247,-0.32204505133195577,1.0,0.0,0.0,1.0,0.2,0.0,0.01141483345073367,-0.3277029614529219,-0.8475419429796708,-0.5086906216145531,0.8495146426508645,0.8822379084894334,0.800189945387153,0.8883382548524212,0.027643743435385993,-0.18072203511622512,0.7769654651720184,0.891214337364991,0.7747473155038499,0.9099763109689114,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,1.0019634224490876,0.3015679380747763,1.0,0.8466791158782332,0.4227493039496043,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.4540879492928892,-0.09081758985857785,0.0
85,857,7,buyer,1,1,1,0.5121584570526214,7,0.42857142857142855,2,1,0,0.1457611029882246,-0.28921440692399736,0.0,1.0,0.0,0.1,1.0,0.2,-0.18119008213268092,-0.3382069222260963,-0.8475419429796708,-0.5086906216145531,0.8239493413723696,0.9033987152047943,0.667729056496952,0.8901078434474711,-0.2328637414935019,-0.18613866308714094,0.6399648174185177,0.8809866863197148,0.637621688771501,0.9087261702546952,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,1.0497262735906192,0.24440848004737548,1.0,0.6476239386038689,0.5934246357475715,1.0,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.045408794929288926,-0.4540879492928892,-0.09081758985857785
85,858,8,manager,0,1,0,0.30336501501302354,8,0.5,2,1,0,0.203670721738963,-0.25603990312214137,0.0,0.0,1.0,1.0,0.2,0.0,-0.21713622271648222,-0.27509578567042964,-0.8475419429796708,-0.5086906216145531,0.7098037586676246,0.9120172533952603,0.8896188824424073,0.8747045521986367,0.4073869422312756,-0.20508540670345718,0.8822932065714473,0.8611899380244668,0.873238795490436,0.8998294480714607,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,0.9948572447988488,0.3100721469615211,1.0,0.8976208493230073,0.3706945556723912,1.0,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.4540879492928892,-0.09081758985857785,0.0
85,859,9,founder,0,1,1,0.36785325265631175,9,0.4444444444444444,2,1,0,0.26087580069756133,-0.22256098251463777,1.0,0.0,0.0,0.1,1.0,0.2,-0.16618667868190867,-0.22419088488928557,-0.8475419429796708,-0.5086906216145531,0.8936875297264493,0.9013140386037471,0.3554385600424145,0.9069094326528331,-0.638246937447964,-0.07032113468606044,0.33020282837566867,0.8992529704146944,0.30251259378021506,0.9232946626681439,0.6005470156891143,-1.0546349649820035,1.7098084394676354,0.13096785415619494,-0.7779713358891418,-0.6332170659026798,0.29774806994241937,0.1418557558874879,-1.4534643385040202,0.9341687189901029,0.26667805286549573,-1.5961966799159246,1.0298566675804963,0.2681871256602845,1.0,0.7472478274440991,0.501399937303974,1.0,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.045408794929288926,-0.4540879492928892,-0.09081758985857785
86,860,0,founder,0,0,2,0.43484012370946673,0,0.0,0,1,1,0.31717845548428175,-0.18881744962392372,1.0,0.0,0.0,0.3,0.4,1.0,-0.9669119790020256,0.5883547807728384,-0.9669119790020256,0.5883547807728384,0.0,0.0,-0.4197288437224691,-0.03171773803409436,-0.4197288437224691,-0.03171773803409436,-0.2578523133396057,-0.32193620620146784,-0.4197288437224691,-0.03171773803409436,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14867936858514721,0.19823915811352963,0.49559789528382403
86,861,1,buyer,1,0,1,0.429382995071071,1,0.0,1,1,0,0.3723839233941105,-0.1548494235813084,0.0,1.0,0.0,0.1,1.0,0.2,-0.9302059926986339,0.683013538995523,-0.9669119790020256,0.5883547807728384,-0.4206595273163991,0.08892421932718042,-0.7047335501537446,0.8802180524186541,-0.4835374038558626,0.1367457021427444,-0.5904935576983638,0.7940835130046368,-0.7047335501537446,0.8802180524186541,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955978952838241,0.49559789528382403,0.09911957905676481
86,862,2,manager,0,1,2,0.5714037845992405,2,0.5,1,1,0,0.4263012371217953,-0.12069729042762307,0.0,0.0,1.0,0.3,0.4,1.0,-0.9656277020591661,0.8713602530160497,-0.9669119790020256,0.5883547807728384,-0.6620690236843724,0.8944354711474476,-0.24224129987016452,0.8715075547082458,-0.06725482947977851,-0.11854293782738534,-0.011370824355264358,0.773337005388485,-0.3279451743451,0.9052058428700707,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464109,0.38539762573903186,1.0,1.1343383572592955,0.17778097048869818,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14867936858514721,0.19823915811352963,0.49559789528382403
86,863,3,founder,1,1,2,0.3732802791906333,3,0.3333333333333333,2,1,0,0.47874388535790563,-0.08640165509653125,1.0,0.0,0.0,0.3,0.4,1.0,-0.8166677507838752,0.5813098177431189,-0.9669119790020256,0.5883547807728384,-0.24330492760383213,0.9069750397177927,-0.37577724979278787,0.9304919172466556,-0.43575724626075524,-0.023024651453816356,-0.22080140372947,0.8862583640986342,-0.41437974546543216,0.9403355494508788,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464108,0.3853976257390318,1.0,1.0551314673802186,0.27680379282654793,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.14867936858514721,0.19823915811352963,0.49559789528382403
86,864,4,buyer,0,1,1,0.5382946932299235,4,0.5,3,1,0,0.5295304579705629,-0.05200329313756999,0.0,1.0,0.0,0.1,1.0,0.2,-0.8166677507838752,0.5813098177431189,-0.9669119790020256,0.5883547807728384,-0.33305781700728765,0.9501120830832978,-0.5386083125301652,0.9633735546021044,-0.4871788429553783,0.151546758604278,-0.40662264481154253,0.9394084464445324,-0.5375942112058586,0.9631961333161437,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464107,0.3853976257390318,1.0,0.9969698198528927,0.3495162866357062,1.0,0.9319147370464109,0.38539762573903186,1.0,0.9360033910004558,0.4257352602886885,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.04955978952838241,0.49559789528382403,0.09911957905676481
86,865,5,manager,1,1,2,0.5346319770558727,5,0.4,3,1,0,0.5784852735412284,-0.017543102236374022,0.0,0.0,1.0,0.3,0.4,1.0,-0.8166677507838751,0.5813098177431189,-0.9669119790020256,0.5883547807728384,-0.516854852436034,0.9709007241739134,-0.1671155940705807,0.9164636087282096,-0.03429013626314354,-0.12126496083937062,0.0019370834272549682,0.8639319515478125,-0.20320340258808703,0.9261929295924255,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464109,0.3853976257390319,1.0,1.0650375690594178,0.2644193885387699,1.0,0.9319147370464109,0.38539762573903186,1.0,0.9360033910004558,0.4257352602886885,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.14867936858514721,0.19823915811352963,0.49559789528382403
86,866,6,founder,0,0,2,0.36940906281452285,6,0.5,4,1,0,0.6254389870835699,0.016937946410348185,1.0,0.0,0.0,0.3,0.4,1.0,-0.8166677507838752,0.5813098177431189,-0.9669119790020256,0.5883547807728384,-0.11925789692404211,0.9399203348249935,-0.3515854448883265,0.9503533025034253,-0.461143047990334,0.02545975100119497,-0.1941216446006519,0.9182237289153886,-0.3488954426216184,0.9498387796737382,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464107,0.38539762573903186,1.0,1.01636862529835,0.325264299616336,1.0,0.9319147370464109,0.38539762573903186,1.0,0.9360033910004558,0.4257352602886885,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.14867936858514721,0.19823915811352963,0.49559789528382403
86,867,7,buyer,0,0,1,0.5377556893929197,7,0.42857142857142855,5,1,0,0.6702291758433747,0.0513988568072213,0.0,1.0,0.0,0.1,1.0,0.2,-0.8166677507838752,0.5813098177431189,-0.9669119790020256,0.5883547807728384,-0.352575582058593,0.9608068815389718,-0.5655230601160433,0.9662012018328401,-0.5107631880914372,0.19680831261055903,-0.43842649646322046,0.9440335166951798,-0.5619539456835825,0.9655964196830237,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464107,0.3853976257390318,0.9999999999999998,1.0028205576704141,0.34220181472127714,0.9999999999999998,0.9319147370464109,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.04955978952838241,0.49559789528382403,0.09911957905676481
86,868,8,manager,0,1,2,0.5420326776517763,8,0.375,5,1,0,0.7127009011529206,0.08579865690209412,0.0,0.0,1.0,0.3,0.4,1.0,-0.8166677507838752,0.5813098177431189,-0.9669119790020256,0.5883547807728384,-0.5446630249554728,0.9703737315081876,-0.24232856784698031,0.9288173613743647,-0.06518706504229271,-0.07698412008580033,-0.07646194669816102,0.883582418224492,-0.2619100701804345,0.9336057650548486,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464108,0.3853976257390318,1.0,1.045756724088317,0.28852390380267856,1.0,0.9319147370464109,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.14867936858514721,0.19823915811352963,0.49559789528382403
86,869,9,founder,1,1,2,0.38182889272638976,9,0.3333333333333333,6,1,0,0.7527072443963793,0.12009644729948113,1.0,0.0,0.0,0.3,0.4,1.0,-0.8166677507838751,0.5813098177431189,-0.9669119790020256,0.5883547807728384,-0.24339214769379952,0.9488976946035282,-0.46049649415817967,0.9534978605739025,-0.48480791668367135,0.06798403385288256,-0.31609822791463965,0.9233233266203433,-0.4597026225111746,0.9533398495441101,-0.12146864906143272,0.6170665443452568,-0.23346446193731987,0.915442322224631,-0.5276215246826766,-1.4790624347425976,-1.1912994450306906,-1.6888717457406952,-0.7042191293087987,-0.29712133431901105,-1.5638854617823381,0.03097858816325539,0.9319147370464108,0.3853976257390318,0.9999999999999999,1.0180035083582242,0.3232204024878385,0.9999999999999999,0.9319147370464109,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.14867936858514721,0.19823915811352963,0.49559789528382403
87,870,0,founder,1,0,0,0.6415926863100297,0,0.0,0,1,1,0.7901098152321703,0.15425144988758405,1.0,0.0,0.0,1.0,0.2,0.0,0.8855129749793718,-0.9587675057038321,0.8855129749793718,-0.9587675057038321,0.0,0.0,0.06364412458537426,-0.22358545505065466,0.06364412458537426,-0.22358545505065466,-0.18003368170786618,0.06254747615812291,0.06364412458537426,-0.22358545505065466,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494612240848733,0.12989224481697464,0.0
